分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
运营平台,14,运营平台-登录代理商后如何查看本级公司列表,100.0%,answered,pass,3/3,0/0,,登录代理商账号--公司管理--公司列表,"在运营平台登录代理商账号后，可按以下步骤查看本级公司列表：

1. 使用代理商账号登录运营平台；
2. 进入「公司管理」菜单；
3. 点击「公司列表」，即可查看本级公司列表。

来源：客服知识库《客服知识库.md》"
运营平台,15,运营平台-登录代理商后如何修改本级公司的登录密码,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--修改密码,"根据知识库记载，操作步骤如下：

1. 登录代理商账号
2. 进入**公司管理**
3. 打开**公司列表**
4. 找到对应的本公司
5. 点击**修改密码**进行修改

来源：客服知识库.md（客服知识库）"
运营平台,16,运营平台-登录代理商后如何修改本级用户昵称,100.0%,answered,pass,6/6,0/0,,登录代理商账号--个人中心--个人资料--编辑--修改用户昵称--保存,"根据客服知识库记载，操作步骤如下：

**登录代理商后修改本级用户昵称**

1. 登录代理商账号
2. 进入「个人中心」
3. 进入「个人资料」
4. 点击「编辑」
5. 修改「用户昵称」
6. 点击「保存」

来源：客服知识库（《客服知识库.md》）"
运营平台,17,运营平台-登录代理商后如何修改下级代理商的分销商名称,100.0%,answered,pass,7/7,0/0,,登录代理商账号--分销商管理--分销商列表--找到对应分销商--编辑--修改分销商名称--保存,"根据知识库记录，登录代理商账号后修改下级代理商分销商名称的操作步骤如下：

1. 登录代理商账号
2. 进入**分销商管理** → **分销商列表**
3. 找到对应的分销商
4. 点击**编辑**
5. 修改**分销商名称**
6. 点击**保存**

来源：客服知识库（客服知识库.md）"
运营平台,18,运营平台-登录代理商后如何修改下级代理商的分销区域,100.0%,answered,pass,7/7,0/0,,登录代理商账号--分销商管理--分销商列表--找到对应分销商--编辑--修改分销区域--保存,"根据客服知识库中的记载，登录代理商后修改下级代理商分销区域的操作步骤如下：

1. 登录代理商账号
2. 进入「分销商管理」
3. 打开「分销商列表」
4. 找到对应分销商
5. 点击「编辑」
6. 修改「分销区域」
7. 点击「保存」

来源：客服知识库（客服知识库.md）"
运营平台,19,运营平台-登录代理商后如何修改本级公司的公司名称,100.0%,answered,pass,7/7,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--编辑--修改公司名称--保存,"登录代理商账号后，修改本级公司名称的操作步骤如下：

1. 登录代理商账号
2. 进入「公司管理」→「公司列表」
3. 找到对应的公司
4. 点击「编辑」
5. 修改公司名称
6. 点击「保存」

来源：客服知识库（《客服知识库.md》，条目""登录代理商后如何修改本级公司的公司名称""）"
运营平台,20,运营平台-登录代理商后如何查看本级剩余多少终端卡,100.0%,answered,pass,3/3,0/0,,登录代理商账号--终端管理--可用终端卡数量,"**操作路径**：登录代理商账号 → 终端管理 → 查看""可用终端卡数量""。

依据客服知识库记载：

1. 使用代理商账号登录运营平台；
2. 进入**终端管理**；
3. 在该页面查看**可用终端卡数量**，即为本级剩余的终端卡数量。

> 说明：如需查看本级剩余的年卡、月卡、巡更卡数量，则进入终端管理/分销商管理/公司管理，查看对应的""可用年卡/月卡/巡更卡数量""。

来源：客服知识库（客服知识库.md）"
运营平台,21,运营平台-登录代理商后如何查看本级剩余多少年卡，月卡，巡更卡,100.0%,answered,pass,3/3,0/0,,登录代理商账号--终端管理/分销商管理/公司管理--可用年卡/月卡/巡更卡数量,"**结论**：登录代理商账号后，在""终端管理""、""分销商管理""或""公司管理""任一页面，即可查看本级的可用年卡、月卡、巡更卡数量。

**操作步骤**：
1. 登录代理商账号
2. 进入""终端管理""、""分销商管理""或""公司管理""任一菜单
3. 查看对应页面中的""可用年卡/月卡/巡更卡数量""字段

**补充说明**：如需查看本级分销商年卡/月卡的详细服务项（分层收费功能），可在""终端管理/分销商管理/公司管理""页面点击蓝色数量字体查看实际服务项。

**来源**：客服知识库（客服知识库.md）"
运营平台,22,运营平台-登录代理商后如何给下级分销商充值年卡,100.0%,answered,pass,6/6,0/0,,登录代理商账号--分销商管理--分销商列表--找到对应分销商--充值--年卡--年卡选择和充值数量填写好--提交,"根据客服知识库中的记载，登录代理商后给下级分销商充值年卡的操作步骤如下：

## 操作步骤

1. 登录代理商账号；
2. 进入「分销商管理」→「分销商列表」；
3. 找到对应的分销商；
4. 点击「充值」→ 选择「年卡」；
5. 填写好年卡选择和充值数量；
6. 点击「提交」。

## 补充说明

如需同时为多个下级分销商充值年卡/月卡，知识库中还记载了批量充值方式：

1. 登录代理商账号；
2. 进入「分销商管理」→「分销商列表」；
3. 勾选需要充值的分销商；
4. 点击「导出」→「导出充值模板」；
5. 填写表格后，点击「批量充值」→「选择表格」→「导入」。

来源：客服知识库（《客服知识库.md》）"
运营平台,23,运营平台-登录代理商后如何给下级分销商充值月卡,100.0%,answered,pass,7/7,0/0,,登录代理商账号--分销商管理--分销商列表--找到对应分销商--充值--月卡--月卡选择和充值数量填写好--提交,"**结论**：登录代理商账号后，可在「分销商管理 → 分销商列表」中为下级分销商充值月卡。

**操作步骤：**

1. 登录代理商账号
2. 进入「分销商管理」→「分销商列表」
3. 找到需要充值的对应分销商
4. 点击「充值」→ 选择「月卡」
5. 填写好月卡选择和充值数量
6. 点击「提交」

**补充（批量充值）**：如需批量给下级分销商充值月卡/年卡，可进入「分销商管理 → 分销商列表」，勾选需要充值的分销商 → 导出充值模板 → 填写表格后 → 批量充值 → 选择表格导入。

**来源**：客服知识库（客服知识库.md）"
运营平台,24,运营平台-登录代理商后如何给下级分销商充值巡更卡,100.0%,answered,pass,6/6,0/0,,登录代理商账号--分销商管理--分销商列表--找到对应分销商--充值--巡更卡--充值数量填写好--提交,"在知识库中已找到明确的操作流程，具体步骤如下：

## 登录代理商后给下级分销商充值巡更卡

1. 登录代理商账号
2. 进入「分销商管理」→「分销商列表」
3. 找到对应分销商
4. 点击「充值」→ 选择「巡更卡」
5. 填写好充值数量
6. 点击「提交」完成充值

**来源**：客服知识库（客服知识库.md，file_id: file_d72ba9）"
运营平台,25,运营平台-登录代理商后如何创建新的下级分销商,100.0%,answered,pass,5/5,0/0,,登录代理商账号--分销商管理--添加分销商--填写：分销商名称/分销商代码/分销区域/登录账号/登录密码/确认密码--保存,"根据知识库中的相关记载，操作步骤如下：

## 登录代理商后创建新的下级分销商

1. 登录代理商账号
2. 进入""分销商管理""
3. 点击""添加分销商""
4. 填写以下信息：
   - 分销商名称
   - 分销商代码
   - 分销区域
   - 登录账号
   - 登录密码
   - 确认密码
5. 点击""保存""

来源：客服知识库（客服知识库.md）"
运营平台,26,运营平台-登录代理商后如何创建新的本级公司,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--添加公司--填写：公司名称/公司所在区域/公司代码/登录账号/确认密码/APP账号和调度员账号信息--保存,"**结论**：登录代理商账号后，通过「公司管理 → 添加公司」创建新的本级公司。

**操作步骤**：

1. 登录代理商账号
2. 进入「公司管理」
3. 点击「添加公司」
4. 填写以下信息：
   - 公司名称
   - 公司所在区域
   - 公司代码
   - 登录账号
   - 确认密码
   - APP账号和调度员账号信息
5. 点击「保存」

来源：客服知识库（《客服知识库.md》）"
运营平台,27,运营平台-登录代理商后如何开启本级公司的大群组功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--大群组--开启--保存,"## 结论

登录代理商账号后，按以下步骤开启本级公司的大群组功能：

1. 登录代理商账号
2. 进入 **公司管理**
3. 进入 **设置**
4. 找到 **大群组** 选项，点击 **开启**
5. 点击 **保存**

来源：客服知识库（客服知识库.md）"
运营平台,28,运营平台-登录代理商后如何开启本级公司的好友管理功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--好友管理--开启--保存,"登录代理商后开启本级公司好友管理功能的操作步骤如下：

1. 使用代理商账号登录运营平台
2. 进入「公司管理」
3. 点击「设置」
4. 找到「好友管理」并点击「开启」
5. 点击「保存」

来源：客服知识库（客服知识库.md）"
运营平台,29,运营平台-登录代理商后如何开启本级公司的多媒体消息功能,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--设置--多媒体消息--开启--保存,"**开启本级公司多媒体消息功能的操作步骤如下：**

1. 登录代理商账号
2. 进入**公司管理**
3. 进入**设置**
4. 找到**多媒体消息**
5. 点击**开启**
6. 点击**保存**

来源：客服知识库（《客服知识库.md》）"
运营平台,30,运营平台-登录代理商后如何开启本级公司的实时视频功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--实时视频--开启--保存,"根据知识库记载，登录代理商后开启本级公司实时视频功能的操作步骤如下：

1. 登录代理商账号
2. 进入**公司管理**
3. 点击**设置**
4. 找到**实时视频**选项，点击**开启**
5. 点击**保存**

来源：客服知识库（《客服知识库.md》）"
运营平台,31,运营平台-登录代理商后如何开启本级公司的区域群组功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--区域群组--开启--保存,"**结论**：登录代理商账号后，通过「公司管理 → 设置 → 区域群组 → 开启 → 保存」即可开启本级公司的区域群组功能。

**操作步骤**：
1. 登录代理商账号
2. 进入「公司管理」
3. 点击「设置」
4. 找到「区域群组」选项，选择「开启」
5. 点击「保存」

**来源**：客服知识库（《客服知识库.md》片段 file_d72ba9_chunk_2）"
运营平台,32,运营平台-登录代理商后如何开启本级公司的层级调度功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--层级调度--开启--保存,"**结论**：登录代理商账号后，依次进入「公司管理 → 设置 → 层级调度」，点击「开启」并「保存」即可。

操作步骤：

1. 登录代理商账号
2. 进入「公司管理」
3. 进入「设置」
4. 找到「层级调度」，点击「开启」
5. 点击「保存」

**补充说明**：层级调度开启后，组织管理中的「新建组织」操作才可用；若未开启，组织管理新建组织按钮会显示为灰色无法点击。

**来源**：客服知识库（客服知识库.md，file_d72ba9）"
运营平台,33,运营平台-登录代理商后如何开启本级公司的SOS状态功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--SOS状态--开启--保存,"登录代理商后开启本级公司 SOS 状态功能的操作步骤如下：

1. 登录代理商账号
2. 进入「公司管理」
3. 进入「设置」
4. 找到「SOS状态」并开启
5. 点击「保存」

**补充说明**（来自同一知识库）：

- SOS 只能设置到公司层级，不能设置单个账号生效。
- 若后续遇到 SOS 功能异常，可按以下方向排查：按下 SOS 提醒""发送失败""时需登录调度台处理 SOS 报警；按下 SOS 无任何反应通常是按键适配问题。

**来源**：《客服知识库》（客服知识库.md）"
运营平台,34,运营平台-登录代理商后如何开启本级公司的跌倒报警状态功能,100.0%,answered,pass,3/3,0/0,,登录代理商账号--公司管理--设置--跌倒报警状态--开启--保存,"**结论**：登录代理商账号后，依次进入「公司管理 → 设置 → 跌倒报警状态」，将其开启并保存即可。

**操作步骤**

1. 登录代理商账号
2. 进入「公司管理」
3. 点击「设置」
4. 找到「跌倒报警状态」并点击「开启」
5. 点击「保存」

**来源**：客服知识库（《客服知识库.md》）"
运营平台,35,运营平台-登录代理商后如何修改本级公司的单呼模式功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--立即接通/应答模式--保存,"**结论**：登录代理商账号后，在“公司管理-设置”中通过“立即接通/应答模式”选项修改本级公司的单呼模式。

**操作步骤**：

1. 登录代理商账号
2. 进入 **公司管理**
3. 点击 **设置**
4. 在 **立即接通/应答模式** 中选择所需模式
5. 点击 **保存**

来源：客服知识库（《客服知识库.md》）"
运营平台,36,运营平台-登录代理商后如何修改本级公司的临时组超时解散时长,100.0%,answered,pass,4/4,0/0,,登录代理商账号--公司管理--设置--输入：10-120（秒）--保存,"在知识库中已找到该操作说明。

**操作步骤：**

1. 登录代理商账号
2. 进入「公司管理」
3. 进入「设置」
4. 输入临时组超时解散时长：10-120（秒）
5. 点击「保存」

**说明：**
- 设置范围为 10-120 秒，超出该范围无法设置。

**来源：** 客服知识库（《客服知识库.md》，文件 ID：file_d72ba9）"
运营平台,37,运营平台-登录代理商后如何修改本级公司的临时组通话时长时长,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--输入：10-300（秒）--保存,"根据知识库记载，操作步骤如下：

**登录代理商后修改本级公司的临时组通话时长：**

1. 登录代理商账号
2. 进入 **公司管理**
3. 点击 **设置**
4. 输入时长：**10-300（秒）**
5. 点击 **保存**

来源：客服知识库.md（《客服知识库》Q&A）"
运营平台,38,运营平台-登录代理商后如何修改本级公司的对讲机心跳上报时长,100.0%,answered,pass,4/4,0/0,,登录代理商账号--公司管理--设置--输入：1-60（秒）--保存,"根据客服知识库中的记载：

**登录代理商后修改本级公司的对讲机心跳上报时长：**

1. 登录代理商账号
2. 进入公司管理
3. 进入设置
4. 输入心跳上报时长：1-60（秒）
5. 保存

**注意事项：**
- 可设置范围为 1-60 秒。
- 若个别机器灭屏收不到对讲，可通过运营平台调小心跳值处理（知识库中有此关联说明）。

来源：客服知识库《客服知识库.md》"
运营平台,39,运营平台-登录代理商后如何修改本级公司的对讲机语音质量,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--高音质模式/流畅模式--保存,"**结论**：登录代理商账号后，依次进入「公司管理 → 设置」，选择「高音质模式」或「流畅模式」，保存即可修改本级公司的对讲机语音质量。

**操作步骤**
1. 登录代理商账号。
2. 进入「公司管理」。
3. 点击「设置」。
4. 在语音质量处选择「高音质模式」或「流畅模式」。
5. 点击「保存」。

**补充说明**
- 知识库另有故障处理记录：出现「语音卡顿」时，可先在平台将该公司的语音质量调整为「流畅模式」（公司管理-语音质量-高音质/流畅）；若调整后仍无法解决，需提交产研处理。

来源：客服知识库《客服知识库.md》"
运营平台,40,运营平台-登录代理商后如何查看下级分销商信息,100.0%,answered,pass,5/5,0/0,,登录代理商账号--分销商管理--分销商列表--点击对应分销商名称--可以查看代理商名称等信息,"根据知识库记载，登录代理商后查看下级分销商信息的操作步骤如下：

1. 登录代理商账号
2. 进入「分销商管理」
3. 打开「分销商列表」
4. 点击对应分销商名称
5. 即可查看该分销商信息（如代理商名称等）

补充说明：如需查看下级分销商列表（不进入详情），操作路径为「分销商管理 → 分销商列表」即可。

来源：客服知识库（《客服知识库.md》）"
运营平台,41,运营平台-登录代理商后如何查看下级公司信息,100.0%,answered,pass,4/4,0/0,,登录代理商账号--公司管理--点击对应公司的名称--可以查看公司信息,"**查看下级公司信息的方法**

登录代理商账号后，进入 **公司管理**，点击对应公司的名称，即可查看该公司信息。

**操作路径：**
1. 登录代理商账号
2. 进入「公司管理」
3. 点击对应公司的名称
4. 即可查看公司信息

**相关说明：** 若需查看下级分销商信息，路径为「分销商管理 → 分销商列表 → 点击对应分销商名称」；若需查看本级公司列表，可进入「公司管理 → 公司列表」。

来源：客服知识库（《客服知识库.md》）"
运营平台,42,运营平台-登录代理商后如何查看本级分销商年卡详情（分层收费功能）,100.0%,answered,pass,4/4,0/0,,登录代理商账号--终端管理/分销商管理/公司管理--可用年卡/月卡--点击蓝色数量字体--可以看到实际服务项,"**结论**：登录代理商账号后，通过「终端管理 / 分销商管理 / 公司管理」中的「可用年卡/月卡」入口，点击蓝色数量字体即可查看本级分销商年卡详情。

**操作步骤**：

1. 登录代理商账号；
2. 进入「终端管理」或「分销商管理」或「公司管理」；
3. 找到「可用年卡/月卡」一栏；
4. 点击对应的**蓝色数量字体**；
5. 即可看到实际服务项（即年卡详情）。

**补充说明**：如需查看**下级**分销商年卡详情（分层收费功能），路径不同：登录代理商账号 → 分销商管理 → 分销商列表 → 点击对应分销商的**余额** → 点击蓝色数量字体 → 查看实际服务项。

**来源**：客服知识库《客服知识库.md》"
运营平台,43,运营平台-登录代理商后如何查看下级分销商年卡详情（分层收费功能）,100.0%,answered,pass,6/6,0/0,,登录代理商账号--分销商管理--分销商列表--点击对应分销商余额--点击蓝色数量字体--可以看到实际服务项,"**结论**：登录代理商账号后，通过「分销商管理 → 分销商列表 → 点击分销商余额 → 点击蓝色数量字体」即可查看下级分销商年卡详情（分层收费功能）。

**操作步骤**

1. 登录代理商账号。
2. 进入「分销商管理」→「分销商列表」。
3. 点击对应分销商的**余额**。
4. 点击**蓝色数量字体**，即可看到该分销商的实际服务项（年卡详情）。

**来源**：客服知识库（《客服知识库.md》，片段「登录代理商后如何查看下级分销商年卡详情（分层收费功能）」）"
运营平台,44,运营平台-登录代理商后如何查看本级公司年卡详情（分层收费功能）,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--点击对应公司余额--点击蓝色数量字体--可以看到实际服务项,"**操作步骤**

登录代理商账号后，按以下路径查看本级公司年卡详情：

1. 进入 **公司管理**
2. 打开 **公司列表**
3. 点击对应公司的 **余额**
4. 点击 **蓝色数量字体**
5. 即可看到该公司的实际服务项

**来源**

- 客服知识库（客服知识库.md）：""登录代理商后如何查看本级公司年卡详情（分层收费功能）——登录代理商账号--公司管理--公司列表--点击对应公司余额--点击蓝色数量字体--可以看到实际服务项"""
运营平台,45,运营平台-登录代理商后如何批量给下级分销商充值年卡/月卡,100.0%,answered,pass,7/7,0/0,,登录代理商账号--分销商管理--分销商列表--勾选需要充值的分销商--导出--导出充值模板--填写表格后--批量充值--选择表格--导入,"**操作路径：** 登录代理商账号 → 分销商管理 → 分销商列表 → 勾选需要充值的分销商 → 导出 → 导出充值模板 → 填写表格后 → 批量充值 → 选择表格 → 导入。

具体步骤如下：

1. 使用代理商账号登录运营平台。
2. 进入「分销商管理」→「分销商列表」。
3. 勾选需要充值的分销商。
4. 点击「导出」→「导出充值模板」。
5. 在导出的充值模板表格中填写充值信息。
6. 点击「批量充值」→ 选择已填写的表格 →「导入」。

**说明：** 该流程适用于批量给下级分销商充值年卡/月卡；若仅需给单个分销商充值，可在分销商列表中点击对应分销商的「充值」，选择年卡/月卡后填写充值数量提交。

**来源：** 客服知识库（客服知识库.md）"
运营平台,46,运营平台-登录代理商后如何批量给本级公司充值年卡/月卡,100.0%,answered,pass,7/7,0/0,,登录代理商账号--公司管理--公司列表--勾选需要充值的公司--导出--导出充值模板--填写表格后--批量充值--选择表格--导入,"**结论**：登录代理商账号后，通过「公司管理 → 公司列表」勾选目标公司，导出充值模板，填写后批量导入即可。

**操作步骤**（依据知识库「客服知识库」）：

1. 登录代理商账号。
2. 进入「公司管理 → 公司列表」。
3. 勾选需要充值的公司。
4. 点击「导出」，选择「导出充值模板」。
5. 在导出的表格中填写充值内容。
6. 点击「批量充值」，选择填写好的表格并「导入」，完成充值。

**来源**：客服知识库《客服知识库.md》（文件 file_d72ba9，片段 4）。"
运营平台,47,运营平台-登录代理商后如何导出终端列表,100.0%,answered,pass,4/4,0/0,,登录代理商账号--终端管理--终端列表--导出终端,"**登录代理商后导出终端列表的操作步骤如下：**

1. 登录代理商账号；
2. 进入「终端管理」；
3. 打开「终端列表」；
4. 点击「导出终端」即可导出。

**来源：** 客服知识库（客服知识库.md）"
运营平台,48,运营平台-登录代理商后如何导出分销商列表,100.0%,answered,pass,4/4,0/0,,登录代理商账号--分销商管理--分销商列表--导出--导出分销商列表,"根据知识库中的记载，操作步骤如下：

**登录代理商后导出分销商列表的操作步骤：**

1. 登录代理商账号
2. 进入「分销商管理」
3. 进入「分销商列表」
4. 点击「导出」
5. 选择「导出分销商列表」

来源：客服知识库（客服知识库.md）"
运营平台,49,运营平台-登录代理商后如何导出公司列表,100.0%,answered,pass,4/4,0/0,,登录代理商账号--公司管理--公司列表--勾选需要导出的公司--导出--导出公司列表,"**结论**：登录代理商账号后，进入「公司管理 → 公司列表」，勾选需要导出的公司，点击「导出 → 导出公司列表」即可。

具体操作步骤：

1. 登录代理商账号
2. 进入「公司管理」→「公司列表」
3. 勾选需要导出的公司
4. 点击「导出」→「导出公司列表」

**来源**：客服知识库（客服知识库.md，运营平台-代理商操作指引）"
运营平台,50,运营平台-登录代理商后如何查看本级公司APP账号,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击APP账号一栏对应的蓝色数字--即可查看对应APP账号,"根据客服知识库中的记载，操作步骤如下：

1. 登录代理商账号。
2. 进入""公司管理""下的""公司列表""。
3. 找到对应的公司。
4. 点击""APP账号""一栏对应的蓝色数字，即可查看对应公司的APP账号。

来源：客服知识库（客服知识库.md）"
运营平台,51,运营平台-登录代理商后如何查看本级公司IMEI账号,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击IMEI账号一栏对应的蓝色数字--即可查看对应IMEi账号,"根据知识库记载，登录代理商后查看本级公司IMEI账号的操作步骤如下：

1. 登录代理商账号；
2. 进入**公司管理** → **公司列表**；
3. 找到对应公司；
4. 点击 **IMEI账号** 一栏对应的蓝色数字；
5. 即可查看对应公司的 IMEI 账号。

来源：客服知识库《客服知识库.md》"
运营平台,52,运营平台-登录代理商后如何查看本级公司ICCID账号,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击ICCID账号一栏对应的蓝色数字--即可查看对应ICCID账号,"**结论**：登录代理商账号后，通过「公司管理 → 公司列表 → 对应公司 → ICCID账号」即可查看本级公司的 ICCID 账号。

**操作步骤**：
1. 登录代理商账号。
2. 进入「公司管理」→「公司列表」。
3. 找到对应公司。
4. 点击「ICCID账号」一栏对应的蓝色数字。
5. 即可查看对应公司的 ICCID 账号。

来源：客服知识库（客服知识库.md）"
运营平台,53,运营平台-登录代理商后如何查看本级公司调度员账号,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击调度员账号一栏对应的蓝色数字--即可查看对应调度员账号,"**操作步骤**

登录代理商账号后，按以下路径查看本级公司调度员账号：

1. 进入 **公司管理** → **公司列表**
2. 找到对应的公司
3. 点击 **调度员账号** 一栏对应的蓝色数字
4. 即可查看对应公司的调度员账号

**来源**：客服知识库（客服知识库.md）"
运营平台,54,运营平台-登录代理商后如何查看本级公司的群组,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--群组管理--可以查看群组信息,"根据知识库记载，操作步骤如下：

**查看本级公司群组**

1. 登录代理商账号
2. 进入**公司管理** → **公司列表**
3. 找到对应的公司
4. 点击**群组管理**，即可查看该公司的群组信息

来源：客服知识库（《客服知识库.md》）。"
运营平台,55,运营平台-登录代理商后如何查看批量修改账号名称,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--批量修改账号名称,"**操作路径：** 登录代理商账号 → 公司管理 → 公司列表 → 找到对应公司 → 批量修改账号名称。

具体步骤：

1. 登录代理商账号
2. 进入「公司管理」
3. 进入「公司列表」
4. 找到需要操作的公司
5. 点击「批量修改账号名称」进行操作

**来源：** 客服知识库（客服知识库.md）"
运营平台,56,运营平台-登录代理商后如何回收充值到APP账号内的卡（包括年卡/月卡）,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击APP账号一栏对应的蓝色数字--对应APP账号点击回收卡,"根据客服知识库中的记载，回收充值到 APP 账号内的卡（年卡/月卡）操作步骤如下：

**操作步骤**

1. 登录代理商账号
2. 进入「公司管理」→「公司列表」
3. 找到对应公司
4. 点击该公司的「APP账号」一栏对应的蓝色数字
5. 在对应 APP 账号处点击「回收卡」

**补充说明**

知识库中还记载了其他类型账号的同类操作，路径相同，仅第 4 步入口不同：

- **IMEI 账号**：点击「IMEI账号」一栏对应的蓝色数字 → 对应账号点击「回收卡」
- **ICCID 账号**：点击「ICCID账号」一栏对应的蓝色数字 → 对应账号点击「回收卡」
- **调度员账号**：点击「调度员账号」一栏对应的蓝色数字 → 对应账号点击「回收卡」

**来源**：客服知识库（客服知识库.md）"
运营平台,57,运营平台-登录代理商后如何回收充值到IMEI账号内的卡（包括年卡/月卡）,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击IMEI账号一栏对应的蓝色数字--对应IMEI账号点击回收卡,"根据知识库（客服知识库）中的记载，登录代理商后回收充值到 IMEI 账号内的卡（年卡/月卡）的操作步骤如下：

## 操作步骤

1. 登录代理商账号；
2. 进入 **公司管理 → 公司列表**；
3. 找到对应公司；
4. 点击 **IMEI账号** 一栏对应的**蓝色数字**；
5. 在对应的 IMEI 账号上点击 **回收卡**。

## 补充说明

- 知识库中另有配套操作视频：`/知识库附件/海外/视频/Operation Platform/Recycle card and transfer IMEI`（账号迁移和回收卡的操作步骤视频），如需要可参考。
- 与回收卡相关的退机规则：IMEI 激活的年卡/月卡支持退机，但和回收卡逻辑一致，会消耗一张月卡；只有终端卡退机不受影响。

来源：客服知识库.md（kb_2ak3wcz9wx）"
运营平台,58,运营平台-登录代理商后如何回收充值到ICCID账号内的卡（包括年卡/月卡）,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击ICCID账号一栏对应的蓝色数字--对应ICCID账号点击回收卡,"**结论**：登录代理商账号后，通过「公司管理 → 公司列表 → ICCID账号」路径找到对应账号，点击「回收卡」即可回收充值到 ICCID 账号内的卡（包括年卡/月卡）。

**操作步骤**：

1. 登录代理商账号；
2. 进入「公司管理」→「公司列表」；
3. 找到对应公司；
4. 点击「ICCID账号」一栏对应的蓝色数字；
5. 在对应 ICCID 账号处点击「回收卡」。

**相关说明**（知识库同时记载）：

- 同一入口也支持回收充值到 APP 账号、IMEI 账号、调度员账号内的卡，操作路径一致，仅账号类型入口不同；
- 若需要删除 ICCID 账号，需账号已过期或不在有效期内才能执行删除；
- 若属于「充值错误」需要从公司账号回收至代理商账号的场景（非正常回收），需统一反馈给对应销售，由销售发邮件给邵总审批，由开发进行数据库操作。

**来源**：客服知识库（客服知识库.md）"
运营平台,59,运营平台-登录代理商后如何回收充值到调度员账号内的卡（包括年卡/月卡）,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击调度员账号一栏对应的蓝色数字--对应调度员账号点击回收卡,"根据知识库记载，登录代理商账号后回收充值到调度员账号内的卡（包括年卡/月卡）的操作步骤如下：

1. 登录代理商账号。
2. 进入「公司管理」→「公司列表」。
3. 找到对应的公司。
4. 点击「调度员账号」一栏对应的蓝色数字。
5. 在对应调度员账号处点击「回收卡」。

来源：客服知识库（《客服知识库.md》）"
运营平台,60,运营平台-登录代理商后如何删除APP账号,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击APP账号一栏对应的蓝色数字--对应APP账号点击删除（需要账号已过期或者不在有效期内）,"## 登录代理商后删除 APP 账号的操作步骤

1. 登录代理商账号
2. 进入「公司管理」→「公司列表」
3. 找到对应公司
4. 点击「APP账号」一栏对应的蓝色数字
5. 在对应APP账号处点击「删除」

**限制条件**：删除时该账号必须已过期或不在有效期内。

**来源**：客服知识库（客服知识库.md）"
运营平台,61,运营平台-登录代理商后如何删除IMEI账号,100.0%,answered,pass,7/7,0/0,,登录代理商账号--公司管理--公司列表--找到对应公司--点击IMEI账号一栏对应的蓝色数字--对应IMEI账号点击删除（需要账号已过期或者不在有效期内）,"**结论**：登录代理商账号后，可通过""公司管理—公司列表""进入对应公司的 IMEI 账号列表进行删除。删除前提是账号已过期或不在有效期内。

**操作步骤**：
1. 登录代理商账号；
2. 进入""公司管理""→""公司列表""；
3. 找到对应公司；
4. 点击该公司""IMEI账号""一栏对应的蓝色数字；
5. 在打开的账号列表中，对对应 IMEI 账号点击""删除""。

**限制条件**：仅当账号已过期或不在有效期内时才可以删除。

来源：客服知识库（客服知识库.md）"
