分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
终端-安卓,56,终端-安卓-视频无画面（调度台看不到终端画面）,40.0%,answered,pass,1/4,0/0,检查版本是否正确; 测试相同节点账号并反馈运维排查; 调度台视频节点使用是否正确,检查版本是否正确，有新视频版本和老视频版本 2、切换网络试试 3、测试相同节点的账号有没有问题，有问题，反馈运维排查 4、调度台视频的注意节点是否使用正确 5、,"根据知识库中的资料，针对“终端（安卓）-视频无画面，调度台看不到终端画面”的故障，整理如下排查与处理建议。

## 现象
调度台无法看到安卓终端上传/回传的视频画面（视频无画面）。

## 可能原因与处理建议

### 1. 终端摄像头权限未开启或被拒绝（最常见）
- **依据**：POCSTARS 终端 APP 首次授权说明中明确，摄像头与视频录制权限会影响拍照、视频单呼、视频组呼、视频回传等功能；如首次授权时误点“不允许”，可进入系统设置手动重新开启相关权限。
- **检查方法**：查看终端系统设置中 POCSTARS 应用的“摄像头/相机”权限状态。
- **处理建议**：在系统设置中为 POCSTARS 重新开启摄像头权限后重试视频业务。

### 2. 视频服务未部署或状态异常
- **依据**：运维排查指南要求先确认视频服务已部署且状态正常。
- **检查方法**：登录服务器执行 `./check.sh`，确认视频相关服务状态正常，无异常日志。
- **处理建议**：若服务异常，按部署文档恢复视频服务后重试。

### 3. 网络带宽不足
- **依据**：视频通话建议每路至少 512Kbps 上行带宽。
- **检查方法**：确认终端所在网络的上行带宽满足要求。
- **处理建议**：保障终端上行带宽，或切换至带宽更充足的网络。

### 4. 视频端口未放行
- **依据**：视频业务需放行 15062/TCP、15063/TCP、58000/UDP 端口。
- **检查方法**：检查防火墙/安全组是否放行上述端口。
- **处理建议**：联系网络管理员放行对应端口。

### 5. 编解码格式不兼容
- **依据**：需确认终端双方支持相同的视频编解码格式。
- **检查方法**：核对终端与调度台/服务端支持的视频编码格式。
- **处理建议**：使用双方均支持的编解码格式。

### 6. 业务机制性提示（视频组呼场景）
- 在视频组呼中，**按住 PTT 才会显示/传输视频画面**，松开 PTT 即结束当前视频画面传输。若调度台长时间看不到画面，需确认是否为无人按住 PTT 讲话所致，这属于产品机制而非故障。

## 来源
- poc资料/MNO/POCSTARS大屏终端APP用户手册V3.0-20260409.pptx（权限影响说明、视频组呼 PTT 机制）
- poc资料/Pocstar项目内网部署前置条件与运维检查指南v2.docx（视频服务/带宽/端口/编解码排查项）

若上述排查均未解决，建议按排查指南中的“问题上报信息模板”整理服务状态、错误日志等信息提交技术支持进一步定位。"
终端-安卓,57,终端-安卓-个别机器灭屏收不到对讲,20.0%,answered,pass,0/1,0/0,运营平台调整心跳，调小,运营平台调整心跳，调小,"## 结论

知识库中对该问题的直接描述来自 POCSTAR MiniServer V2.3 终端 APP 用户手册：安卓终端**熄屏（灭屏）状态下收不到对讲，通常是因为应用未完成""后台运行/自启动""设置**，导致熄屏或退到后台后被系统挂起、清理。手册明确提供了针对主流安卓手机的后台保活设置指引，并注明**暂不支持安卓对讲机**机型。

## 现象—可能原因—检查方法—处理建议

**现象**
- 安卓终端个别机器，灭屏（熄屏）后收不到对讲语音；亮屏/前台时正常。

**可能原因（知识库记载）**
1. 应用未设置后台运行/自启动，熄屏或后台状态下无法正常运行（手册 3.6.10 明确：需""指引用户设置应用保持后台运行，保证应用后台运行或熄屏状态下运行正常""）。
2. 机型为**安卓对讲机**时，手册注明""暂不支持安卓对讲机""，会提示""后台运行设置不支持此机型""，此类机器可能出现该问题。
3. 其他通用因素（手册 4.2""无法对讲""）：未成功登录、所在群组不正确、网络异常、终端按键失灵。

**检查与处理建议**

1. 完成""应用后台运行设置""（手册 3.6.10）：
   - 安装 APK 并登录成功后，APP 会识别设备类型并弹出后台运行设置指引；
   - 例如华为手机：提示""pocstar需要允许自动启动""，点击【确认】，在弹出的【自启管理】中将 pocstar 对应的开关打开；
   - 进入系统自动启动管理后，找到 pocstars，将""自动管理""改为""手动管理""，并打开**自动启动**和**后台运行**；
   - 目前该设置支持华为、小米、三星、vivo、oppo 等主流安卓手机；安卓对讲机会提示""后台运行设置不支持此机型""。

2. 按手册 4.2""无法对讲""逐项排查：
   - 确认是否已成功登录终端应用软件；
   - 确认当前所在群组是否正确；
   - 确认网络是否正常、连接成功；
   - 确认终端设备按键是否失灵。

3. 已漏掉的语音可通过**漏话提醒**查看和回放：当用户因离线、弱网或未及时收听漏掉语音内容时，可在漏话提醒页面查看和回放漏听语音（大屏终端 APP 手册）。

## 来源

- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx（3.6.10 应用后台运行设置；4.2 无法对讲）
- poc资料/MNO/POCSTARS大屏终端APP用户手册V3.0-20260409.pptx（漏话消息功能）"
终端-安卓,58,终端-安卓-收不到对讲,20.0%,answered,pass,0/4,0/0,是否调成了静音; 设置了仅听; 编码不同; 音频通道不支持,是否调成了静音；2、设置了仅听；3、编码不同；4、音频通道不支持,"根据知识库中《POCSTAR MiniServer V2.3-终端APP用户手册》的内容，安卓终端""收不到对讲""可按以下顺序排查：

## 一、基础排查（手册""4.2 无法对讲""）

1. 确认是否已成功登录终端应用软件；
2. 确认自己当前所在群组是否正确；
3. 确认网络是否正常、是否连接成功；
4. 确认终端设备按键是否失灵。

## 二、是否被调度台遥闭（手册""3.4.1""）

- 终端用户被调度台**遥闭**时，无法发起对讲，也**无法收听对讲**；发起对讲时会提示""摇闭状态，禁止呼叫""。
- 处理方式：需由调度员对该成员执行**遥开**，恢复对讲功能。

## 三、收听范围是否正确（手册""2.6 术语""""3.2.6 组呼""""3.2.8 监听群组""）

- **组呼**：只有当前所在群组的在线在组成员才能听到该成员的呼叫，需先确认自己是否在该群组内；
- 若要收听**其他群组**的对讲，需开启""监听群组""功能（监听按钮变为绿色）；支持多群组监听，开启后即使终端不在该群组，也能收听到该群组有人讲话时的语音。

## 四、安卓手机后台运行设置（手册""3.6.10""）

- 应用在**后台运行或熄屏状态**下收不到对讲时，需允许应用保持后台运行：登录成功后按指引进入系统""自启管理""，将 POCSTAR 从自动管理改为手动管理，并打开**自动启动和后台运行**；
- 该设置支持华为、小米、三星、vivo、oppo 等主流安卓手机；**暂不支持安卓对讲机**（使用时会提示""后台运行设置不支持此机型""）。

## 五、漏话回放（手册""3.2.10""）

- 因离线或网络不稳定漏听的对讲语音，可通过""漏话提醒""回放，最多显示最近 10 条漏话语音。

---

**来源**：poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx（file_ee2a4f）

如需更精准的定位，请补充：对讲产品类型（POCSTAR 大屏终端 APP 或其他）、收不到对讲的具体场景（组呼/单呼、前台/后台/熄屏）、终端机型。"
终端-安卓,59,终端-安卓-TE300K流量消耗【科威特数据】,0.0%,refusal_gap,fail,0/6,0/2,机型TE300K及APP/ROM版本信息; 关定位待机10分钟流量29.63KB; 开定位待机10分钟流量87.78KB; 发射对讲10分钟流量985.56KB; 接收对讲10分钟流量944.92KB; 语音流量消耗只与编码方式、打包帧数有,机型：TE300K APP版本：NSAPP_2.8.2.36_TeltraPTT_TE300K_1 ROM：TE300K_INT_V10P_20230306（Android系统） 测试项 流量消耗（单位KB） 关定位待机 10分钟 29.63KB 开定位待机 10分钟 87.78KB 发射对讲 10分钟 985.56KB 接收对讲 10分钟 944.92KB 语音流量消耗只和编码方式、打包帧数有关,抱歉，在现有知识库中未找到相关依据。
终端-安卓,60,终端-安卓-使用adb安装apk,0.0%,answered,pass,0/1,0/1,使用adb安装APK,Use adb to install apk.zip,"根据知识库检索结果，与“终端-安卓-使用 adb 安装 apk”直接相关的资料为《快速适配工具使用手册 V2.5》（含中文版及英文版，内容一致）。知识库中的相关内容如下：

## 结论

知识库中记载了 adb 环境的**安装、验证与报错处理**流程，以及将 APK **安装到终端**的操作要求与注意事项；其中未记载“adb install”具体命令行参数的用法，以下仅列知识库明确支持的内容。

## 一、安装 adb 环境

1. 双击 `adb-setup-1.3.exe`。
2. 按指引在安装界面 3 处输入 `Y`，然后按回车。
3. 随后会弹出“设备驱动程序安装向导”，按向导操作完成 adb 环境安装。

## 二、验证 adb 安装成功

1. 按快捷键 `Win+R` 打开运行窗口。
2. 输入 `cmd` 并回车，打开命令窗口。
3. 在命令行输入 `adb` 并回车。
4. 若显示 `Android Debug Bridge version`，说明安装成功。

## 三、adb 报错处理（配置环境变量）

若输入 `adb` 后提示“'adb' 不是内部或外部命令”，需配置系统环境变量：

1. 找到工具路径 `AutoApkTool V2.5\Env\ADB\adb\platform-tools` 中的 `adb.exe`。
2. 将 `platform-tools` 的完整路径复制。
3. 通过开始菜单搜索 `path`，打开“编辑系统环境变量”（Win 7/8 入口：电脑（右击）→ 属性 → 高级系统设置 → 高级 → 环境变量）。
4. 在“环境变量”窗口的用户变量中选中 `path` 行，点击【编辑】，在新增行内粘贴复制的地址，点击【确认】。
5. 按第二步重新验证 adb 安装结果。

## 四、连接终端并安装 APK 的前提与注意事项

- 使用数据线将终端连接到电脑，并在终端上开启**开发者模式**。
- 若已开启 USB 文件传输模式，需切换到“不用于数据传输”或“仅充电”模式。
- 打包完成后，将生成的 APK 安装到终端，并建议先进行 APK 安装和按键验证。
- **覆盖安装限制**：若设备先前安装过 POCSTARS APP，安装新 APP 时使用覆盖安装方式会导致配置不生效，处理建议为**先卸载再安装新 APP**。

## 来源

- poc资料/快速适配工具使用手册 V2.5.pdf（poc-资料库）
- poc资料/Quick Adaptation Tool User Manual V2.5.pdf（poc-资料库，英文版，内容一致）"
终端-安卓,61,终端-安卓-P50提示306网络连接超时,0.0%,refusal_gap,fail,0/3,0/0,切换WiFi; 检查机器是否需要写APN; 连接机器adb shell ping sgdns/usdns,切换WiFi 2、机器是否需要写apn 3、连接机器，adb shell /ping sgdns.shanlipoc.com/usdns.shanlipoc.com,抱歉，在现有知识库中未找到相关依据。
终端-安卓,62,终端-安卓-没有视频图标有两个可能,0.0%,refusal_gap,fail,0/2,0/0,机器没有摄像头; 安卓版本是安卓7以下,机器没有摄像头； 2、安卓版本是安卓7以下的,抱歉，在现有知识库中未找到相关依据。
终端-安卓,63,终端-安卓-签名版本登录报错202读取不到IMEI,0.0%,refusal_gap,fail,0/2,0/0,设置里能否显示imei; 安卓10以上apk有无签名,设置里能不能显示imei；2、安卓10以上的，apk有没有签名,抱歉，在现有知识库中未找到相关依据。
终端-安卓,64,终端-安卓-调度台强拉不成功/无法强拉,20.0%,answered,pass,0/2,0/0,当前组织及所有父级组织无调度员时强拉失败; 本级和上级组织需要有调度员,终端账号的当前组织及所有父级组织都没有调度员的话，就会强拉失败 本级组织和上级组织需要有调度员,"## 结论

知识库中未记载""强拉不成功/无法强拉""的专门故障原因清单，但强拉功能有明确的操作前提和适用对象，可据此排查。核心限制是：**强拉只能对""在线不在组""状态的成员执行，且调度员必须先进入目标群组**。

## 强拉功能定义（知识库记载）

| 项目 | 说明 |
|------|------|
| 功能定义 | 调度员在某群组将""在线不在组""用户强制拉进该群组中 |
| 操作前提 | 调度员需先进入目标群组 |
| 操作步骤 | 选择该群组中""在线不在组""状态的单个或多个成员，点击""强拉""按钮 |
| 功能效果 | 选中成员被强制拉至调度员当前所在群组；终端侧会自动进入新群组 |

## 排查要点（依据操作前提）

**1. 确认调度员是否已进入目标群组（操作前提）**
- 强拉是把成员拉入**调度员当前所在群组**，调度员未进入目标群组时无法执行强拉。

**2. 确认目标终端是否为""在线不在组""状态（适用对象限制）**
- 调度台群组列表中成员状态：绿色＝在线且在当前组；橙色＝在线但不在当前组；灰色＝离线。
- 只有""在线不在组""（橙色）成员满足强拉条件。
- 若终端已在该组（绿色）或离线（灰色），不满足强拉条件，表现为无法强拉。

**3. 终端侧确认强拉是否成功**
- 强拉成功后，终端被强制拉入指定通信群组，用户应在终端上查看当前群组，确认已进入新的群组（例如从 SXA.Group2 被强拉到 SXA.Group1）。

## 处理建议

1. 调度台侧：确认已进入目标群组，再在群组列表中勾选目标成员执行强拉。
2. 检查目标终端在调度台的显示状态是否为""在线但不在当前组""；若为离线，需先确认终端在线；若已在当前组，则无需强拉。
3. 强拉执行后，在安卓终端上查看当前群组是否已切换至目标群组，确认结果。

> 说明：以上内容基于用户手册中强拉功能的操作前提与适用条件整理；知识库未提供""强拉不成功""的其他原因（如网络、权限、版本差异等）的记录。

**来源**
- poc资料/MNO/POCSTARS调度台用户手册V3.0-20260409.docx
- poc资料/miniserver/POCSTAR MiniServer V2.3-调度台用户手册-20260601.docx
- poc资料/MNO/POCSTARS大屏终端APP用户手册V3.0-20260409.pptx
- poc资料/MNO/POCSTARS MNO全平台功能清单V1.0-20260522.xlsx
- poc资料/miniserver/POCSTARS MiniServer V2.3 全平台功能清单.xlsx"
终端-安卓,65,终端-安卓-系统使用的编译解码器和网络速度,60.0%,answered,pass,1/2,0/0,网速8K/S,解码器AMR， 网速8K/S,"已在知识库中找到与“安卓终端系统使用的编解码器及网络速度”直接相关的系统级规格说明（MCSTARS 产品白皮书 V1.1.1）。MCSTARS Client 用户手册本身没有专门的编解码器/网速章节，该信息记载于系统产品规格中，整理如下。

## 结论

MCSTARS（MCX）系统的安卓客户端所依托的系统，媒体编解码器支持情况与网络速度相关指标如下：

### 1. 系统支持的媒体编解码器

| 媒体类型 | 标准要求编码 | 系统支持编码 | 备注 |
|---|---|---|---|
| 语音 | AMR-WB | AMR-WB、AMR-NB、EVS、OPUS | EVS 需专利许可；OPUS 免费可用（IETF RFC 6716） |
| 视频 | H.264 | H.264、H.265 | H.265 需专利许可 |

### 2. 软件性能指标（网络速度/时延相关）

| 指标项 | 标准定义值 | 本系统指标值 |
|---|---|---|
| MCPTT 按麦接通时间 | 300 ms | 100 ms |
| 端到端呼叫建立 | 1,000 ms | 500 ms |
| 对讲起呼时延（讲到听） | 300 ms | 300 ms |
| 端到端视频传输时延 | 1,000 ms | 500 ms |
| 视频传输丢包率 | 无定义 | 2% |
| 语音质量 MOS-LQO（AMR-WB） | 3.0 | 3.0 |
| 语音质量 MOS-LQO（EVS） | 无定义 | 3.5 |
| 语音质量 MOS-LQO（OPUS） | 无定义 | 4.3 |

### 3. 部署网络带宽要求（最低要求及计算方式）

| 用户规模 | 解决方案 | 服务器数量 | 网络带宽要求 | 容量 |
|---|---|---|---|---|
| 5,000 | MCPTT | 1 | ≥20M（23.85kbps×并发数/2） | 在线 3,500、群组 32,000、媒体突发 1,750 |
| 5,000 | MCPTT + MCData | 2 | ≥40M | 同上 |
| 5,000 | MCPTT + MCData + MCVideo | 3 | ≥80M | 同上；视频流最大 100 路（1Mbps/路） |
| 10,000 | MCPTT | 3 | ≥40M | 在线 7,000、媒体突发 3,500 |
| 10,000 | MCPTT + MCData | 4 | ≥40M | 同上 |
| 10,000 | MCPTT + MCData + MCVideo | 5 | ≥100M | 同上；视频流最大 100 路（1Mbps/路） |
| 50,000 | MCPTT + MCData + MCVideo | 15 | ≥200M | 在线 35,000、媒体突发 17,000、视频流最大 300 路 |
| 100,000 | MCPTT + MCData + MCVideo | 35 | ≥3600M | 在线 70,000、媒体突发 35,000、视频流最大 600 路 |

说明：白皮书注明上述带宽为最低要求及计算方法，其中 DATA 与 VIDEO 所需带宽按实际业务量确定。

**来源**：
- MCX资料/MCX V1.1.1 word/【2】MCSTARS产品白皮书V1.1.1.docx（表 2.6-1 软件性能指标表、表 2.6-2 支持的媒体编码）
- MCX资料/MCX V1.1.1 word/【2】MCSTARS White Paper V1.1.1.docx（Table 2.6-1 Software KPIs、Table 2.6-2 Supported media codecs、Table 2.6-3 Deployment configuration requirements）"
终端-安卓,66,终端-安卓-关于流量卡设置APN,0.0%,refusal_gap,fail,0/5,0/1,在终端APN设置界面将APN设置为对应卡种代码; 橙卡APN为ctm-mobile; 绿卡APN为indosatgprs; 蓝卡APN为gdyc.gziot; 欧盟卡APN为data641003,橙卡：ctm-mobile 绿卡：indosatgprs 蓝卡：gdyc.gziot 欧盟卡：data641003 在对应终端APN设置界面：APN设置为对应卡种代码即可。例如欧盟卡(APN:data641003),抱歉，在现有知识库中未找到相关依据。
终端-安卓,67,终端-安卓-森海克斯NX-300群组内从相册选择视频发送，调度台无法查看/播放,0.0%,refusal_gap,fail,0/2,0/0,机器兼容问题; 已单独修改版本,机器兼容问题，已单独修改版本,抱歉，在现有知识库中未找到相关依据。
终端-安卓,68,终端-安卓-高达E720,0.0%,refusal_gap,fail,0/1,0/0,和etera的e980 apk公用(仅限这个版本),和etera的 e980 apk公用(仅限这个版本),抱歉，在现有知识库中未找到相关依据。
终端-安卓,69,终端-安卓-RG170/rg360 后台运行/息屏时 ptt按键用不了,0.0%,answered,pass,0/2,0/2,未涉及进入CustomKey设置PTT; 未涉及刷纯净ROM后再重试,进入CustomKey设置成PTT ——常规情况设置后就解决，如果还不行，进行步骤2再重复步骤1---视频已存网盘知识库附件 2.刷纯净ROM —— 原因：rg170 bundling with waveptx motorola here,"根据知识库中 POCSTARS 终端 APP 用户手册（大屏终端 APP）的记载，以下是针对该问题的排查结论。

## 结论

**PTT 物理快捷键仅在 APP 前台运行时有效**，应用退到后台或息屏时按下 PTT 按键无法获取麦权，属于手册明确记载的产品行为限制，而非故障。后台/息屏场景下发起对讲应使用**悬浮 PTT 按钮**。

## 现象 — 可能原因

| 现象 | 可能原因 |
| --- | --- |
| 后台运行/息屏时 PTT 物理按键无效 | 手册明确说明：设置音量键为 PTT 快捷键后，""APP 前台运行时，按下该按键，可获取麦权""，即快捷键只在 APP 前台生效 |
| 后台/息屏时应用被系统限制运行 | 应用后台运行设置（保证后台或息屏状态下运行正常）目前仅支持华为、小米、三星、vivo、oppo 等主流安卓手机，**暂不支持安卓对讲机**；在安卓对讲机上使用时会提示""后台运行设置不支持此机型"" |

## 处理建议

1. **后台/息屏对讲请使用悬浮 PTT 按钮**
   - 路径：设置 → 悬浮 PTT，点击开启；
   - 需允许本应用""在其他应用上层显示""权限；
   - 开启后，在 APP 任何页面或应用退到后台运行时，按住悬浮 PTT 按钮即可发起对讲，按钮位置可随意移动。

2. **按机型设置后台运行**
   - 登录成功后如收到后台运行设置指引，进入系统自启/后台管理，将 POCSTARS 设为允许自启动并开启后台运行；
   - 若提示""后台运行设置不支持此机型""（如安卓对讲机类终端），则该功能暂不可用。

3. **若前台也无法对讲，按手册常见问题排查**
   - 确认已成功登录终端应用；
   - 确认当前群组正确；
   - 确认网络正常且连接成功；
   - 确认终端设备按键未故障。

## 说明

知识库中未检索到针对 RG170/RG360 具体型号的专用文档，以上内容依据通用终端 APP 用户手册。若需确认这两个型号是否属于""暂不支持后台运行设置""的安卓对讲机类型，建议结合实际设备提示或联系产品技术支持核实。

**来源**
- poc资料/miniserver/POCSTAR MiniServer V2.3-Large Screen Terminal APP-20260602.docx
- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx"
终端-安卓,70,终端-安卓-设备息屏状态下不能调节音量,0.0%,refusal_gap,fail,0/2,0/0,息屏调音量是系统行为; app不干预无法修改,息屏状态调节音量是系统行为，app不干预无法修改,抱歉，在现有知识库中未找到相关依据。
终端-安卓,71,"终端-安卓-终端报错‘Fixed group PTT right closed, Please contact administrator.’固定群组对讲权限关闭，请联系管理员",0.0%,refusal_gap,fail,0/2,0/0,登录运营平台，开启终端账号的群组菜单; 关闭固定群组禁言,登录运营平台，开启终端账号的“群组菜单”，关闭“固定群组禁言”,抱歉，在现有知识库中未找到相关依据。
终端-安卓,72,终端-安卓-账号从旧的群组中移除/加入新群组/仍然显示旧群组：,0.0%,refusal_gap,fail,0/4,0/0,收集并验证问题账号; 问题能复现时询问客户操作并转开发排查; 问题复现不了时清除终端缓存; 问题复现不了时抓logcat日志并反馈适配组,收集并验证问题账号： （1）问题能复现→ 询问客户做了哪些操作导致的问题，转开发排查 （2）问题复现不了： ①尝试清除终端缓存 ②抓取logcat日志，反馈适配组排查,抱歉，在现有知识库中未找到相关依据。
终端-安卓,73,终端-安卓-免打扰和自动应答模式,46.7%,answered,pass,1/3,0/0,APK设免打扰后单呼显示“对方已挂断”; 自动应答模式支持半双、全双,APK 内设置了免打扰，单呼过去，会显示 对方已挂断 自动应答模式是单呼的一种模式，半双 全双 都支持,"根据知识库检索结果，您所问的""终端-安卓-免打扰和自动应答模式""对应 **POCSTARS 安卓终端 APP（大屏终端/终端APP，POC 产品线）** 的功能设置项，相关依据如下。

## 结论

POCSTARS 安卓终端 APP 在 **个人中心 → 设置 → 功能设置** 中提供「自动应答模式」和「免打扰模式」两个并列设置项，用于管理终端的通信应答与提醒方式。

## 功能定义

| 设置项 | 功能说明 |
|---|---|
| 自动应答模式 | 用于设置终端在特定场景下是否自动接听来电或呼叫 |
| 免打扰模式 | 用于减少来电、消息和提示音等打扰信息，适合会议、值守等场景使用 |

功能设置还包含：进组首选项、设置 Tone 音、设置 PTT 快捷键、SOS 报警提示、震动、消息提示音、悬浮 PTT、视频清晰度等参数。

## 两种模式对单呼的影响（POCSTAR MiniServer V2.3 终端 APP）

**场景一：未开启免打扰 + 关闭自动应答**
- 被叫收到单呼请求，可选择接受或拒绝；接受后单呼成功，双方可对讲。

**场景二：未开启免打扰 + 开启自动应答**
- 被叫处于**话权空闲、正在单呼中、正在临时群组中、被遥闭**状态时，系统自动拒绝单呼请求，并对主叫提示；
- 不在上述状态时，系统自动接受单呼请求，单呼成功。

**场景三：开启免打扰模式**
- 被叫不会收到单呼请求，系统自动拒绝；
- 主叫收到""单呼失败""提示；
- 被叫可在呼叫列表中查看到该单呼请求记录。

## 补充说明

- 运营管理平台也可设置单呼应答为**手动应答或自动应答**；自动应答模式下，终端空闲时收到单呼邀请会自动接受并进入临时单呼群组。
- 若您指的是 MCX 产品线的 **MCSTARS Client**（同样为安卓关键任务通信终端），其设置中仅有「应答方式设置」（自动应答开关：开启自动接听、关闭手动接听），知识库资料中未记载""免打扰""功能。

## 来源

- poc资料/MNO/POCSTARS大屏终端APP用户手册V3.0-20260409.pptx
- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx
- poc资料/miniserver/POCSTARS MiniServer V2.3 全平台功能清单.xlsx
- MCX资料/MCX V1.1.1 word/【4】MCSTARS Client用户手册V1.1.1.docx"
终端-安卓,74,终端-安卓-如何查询IMEI号,20.0%,answered,pass,0/2,0/0,未提供拨号键盘输入*#06#查询IMEI的方法; 未提供设置>关于本机查看IMEI的路径,设备拨号键盘查询: *拨号输入#06#**‌：适用于大部分手机，输入后自动显示IMEI 2.设备设置查看‌： 路径通常为设置 > 关于本机 > IMEI,"根据知识库资料，安卓终端（以 F10 等对讲终端为例）查询 IMEI 号的操作如下：

## 查询步骤

1. 在终端主界面按【菜单】键进入菜单页（菜单项包括：群组列表、成员列表、终端设置、个人中心等）。
2. 选择并进入【个人中心】（Personal Center）。
3. 进入【账号】（Account）页面查看账号信息，其中即可看到本机的 IMEI 号（同时可查看账号、用户名、ICCID 等信息）。

> 注：终端 APP 手册中亦说明，通过 APP 的【个人中心】→ 选择用户名称 →【账号管理】界面，可查询账号名称、账号类型等信息。

## 补充说明

- **IMEI 定义**：即终端设备序列号，也叫""串号""，官方名称是国际移动设备识别码，相当于移动设备的身份证，主要用于在网络中识别每一部独立的手机、对讲机等移动通信设备。
- **其他可查询位置**：终端设备机身标签上印有 IMEI（如 F10 标签标注 ""IMEI:867672065344713""）。
- **使用场景**：IMEI 用于在运营平台注册激活终端账号；当终端有多个 IMEI 号码时，录入 IMEI 1 作为终端账号。

**来源：**
- poc资料-证书/终端认证证书/F10 证书报告正本/F10 CE NB 正本/User Manual.pdf
- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx
- poc资料-证书/终端认证证书/F10 证书报告正本/F10 CE NB 正本/label.pdf
- poc资料/MNO/POCSTARS运营平台用户手册V3.0-20260409.docx"
终端-安卓,75,终端-安卓-不同视频分辨率对应的网络带宽,0.0%,refusal_gap,fail,0/3,0/0,360P对应704Kbps; 480P对应938Kbps; 720P对应1.38Mbps,360P-704Kbps 480P-938Kbps 720P-1.38Mbps,抱歉，在现有知识库中未找到相关依据。
终端-安卓,76,终端-安卓-执法记录仪进入设置密码,0.0%,refusal_gap,fail,0/1,0/1,密码是0506,密码0506（所有执法记录仪统一的密码）,抱歉，在现有知识库中未找到相关依据。
终端-安卓,77,终端-安卓-adb安装apk报错adb: error:failed to read copy response,0.0%,refusal_gap,fail,0/1,0/0,使用adb kill-server、start-server、devices重启服务解决,adb kill-server adb start-server adb devices 重启adb服务解决,抱歉，在现有知识库中未找到相关依据。
终端-安卓,78,终端-安卓-RC26 刷机后显示信号操作步骤 Settings→ Network → Restore network settings,0.0%,refusal_gap,fail,0/1,0/0,未提供RC26 Signal.mp4解决方案,RC26 Signal.mp4,抱歉，在现有知识库中未找到相关依据。
终端-安卓,79,终端-安卓-登录提示“Check for Updates.” 卡在这个界面不动,84.0%,answered,pass,4/5,0/0,每个apk都会检测升级,每个apk都会检测升级，检查不到就正常登录了，检查到了就提示升级， 一直卡着不动就有问题，需要反馈适配,"## 现象

安卓终端在登录（开机自动登录对讲应用）时，界面停留在“Check for Updates.”提示处，无法继续进入应用。

## 该提示的说明（知识库依据）

“Check for Updates”这一提示在知识库中记载于 **F10 对讲终端用户手册**：

- “Check for Updates”（检查更新）位于【菜单 → 终端设置 → 关于版本】中，选择后设备会检查当前软件版本是否已是最新；
- 若检测到新版本，选择“Yes”后设备会自动下载并安装，**安装完成后设备才会登录**；
- 即该提示是登录前的版本检查/升级环节，升级未完成前不会进入登录成功后的主界面。

## 可能原因与检查方法（仅列知识库已记载内容）

1. **网络未连通**：手册要求使用前确保设备正常工作、网络畅通，SIM 卡需按卡槽标识正确插入；
2. **终端账号未正确注册**：手册记载“若设备开机后无法登录，请检查账号是否已在管理平台正确注册；若未注册，请在管理平台使用终端的 IMEI/ICCID 号码注册终端账号”；
3. **使用了非厂商提供的升级包**：该产品仅支持厂商提供的系统软件升级，使用非厂商提供的系统升级造成的问题，厂商不承担相应责任。

## 处理建议

1. 确认终端已正确插入 SIM 卡、网络连接正常，重新开机后再次尝试登录；
2. 在管理平台核实终端账号（IMEI/ICCID）已正确注册，未注册则先完成注册再登录；
3. 仅使用厂商提供的软件升级方式，不随意使用非厂商升级包；
4. 说明：知识库未记载“卡在 Check for Updates 界面不动”这一具体现象的专项故障原因与处理步骤；若按上述检查后仍无法解决，可联系厂商售后处理（F10 手册提供售后服务热线：400-8890-921）。

## 来源

- poc资料-证书/终端认证证书/F10 证书报告正本/F10 CE NB 正本/User Manual.pdf（POC-证书/认证知识库）
- 定位资料-证书/F10 防爆正本（防爆出证，其他暂停）/F10 防爆正本（防爆出证，其他暂停）/F10 CE NB、RoHS、适配器、电池IEC62133 正本/F10 CE NB 正本/User Manual.pdf（定位资料-证书知识库）"
终端-安卓,80,终端-安卓-从主线版本开始 RSAPP_2.9.4.9_POCSTARS_CP680_HW_7 多媒体和执法仪视频/音频对应保存路径,0.0%,refusal_gap,fail,0/2,0/0,多媒体保存路径为/storage/emulated/0/LocalRecords/videos,#多媒体 /storage/emulated/0/LocalRecords/videos #执法记录仪 /storage/emulated/0/LocalRecords/audios,抱歉，在现有知识库中未找到相关依据。
