分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
运营平台,20,运营平台-登录代理商后如何查看本级剩余多少终端卡,73.3%,answered,pass,2/3,0/0,未命中“终端管理”路径,登录代理商账号--终端管理--可用终端卡数量,"已根据企业知识库《POCSTARS运营平台用户手册V3.0》查得相关操作说明。  ## 结论  代理商登录运营平台后，可通过**“分销商管理”**或**“公司管理”**页面上的**“当前平台用户的充值卡余额数据展示区”**查看本级（当前登录代理商）剩余终端卡数量。  ## 操作步骤  1. 使用代理商账号、密码登录运营平台（Web 端）。 2. 进入 **“分销商管理”** 页面（或 **“公司管理”** 页面）。 3. 在页面的 **“当前平台用户的充值卡余额数据展示区”** 中查看充值卡余额，其中 **“终端卡”** 对应的数量即为本级剩余终端卡数量。  ## 补充说明  - **终端卡**：充值卡类型，终端账号专用充值卡，有效期永久（对应充值卡类型还包括年卡、月卡、巡更卡）。 - 为下级（分销商）储值时，填写的充值数量不能超出代理商本级拥有的该类型卡余额，因此该展示区中的终端卡余额即本级可用于分配/销售的终端卡数量。  **来源**：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料知识库，文件 file_8761c2）中""2.2 分销商管理""与""2.3 公司管理""章节。"
运营平台,21,运营平台-登录代理商后如何查看本级剩余多少年卡，月卡，巡更卡,73.3%,answered,pass,2/3,0/0,未提及终端管理入口,登录代理商账号--终端管理/分销商管理/公司管理--可用年卡/月卡/巡更卡数量,"## 结论  代理商登录运营平台后，进入**「分销商管理」**或**「公司管理」**页面，通过页面上的**「当前平台用户的充值卡余额数据展示区」**即可查看本级（当前登录代理商账号）剩余的年卡、月卡、巡更卡等充值卡余额。  ## 操作步骤  1. **登录**：通过运营平台地址访问，输入代理商账号、密码和验证码登录。 2. **进入「分销商管理」页面**（左侧菜单栏入口）；该页面列表区标注有""⑤ 当前平台用户的充值卡余额数据展示区""，展示的就是当前登录代理商本级所拥有的各类充值卡余额（含年卡、月卡、巡更卡、终端卡）。 3. **或进入「公司管理」页面**：该页面同样设有""④ 当前平台用户的充值卡余额数据展示区""，展示本级充值卡余额。  ## 补充说明  - **充值卡类型定义**（与余额展示对应）：   - **年卡**：对讲账号和调度员账号都可用，一张年卡对应一年所选服务有效期；   - **月卡**：对讲账号和调度员账号都可用，一张月卡对应一个月的所选服务有效期；   - **巡更卡**：巡更功能服务卡，供对讲账号充值用，一张巡更卡对应一年的巡更服务有效期。 - 本级余额的用途约束：为下级（分销商/公司）储值充值卡时，填写的充值数量**不能超出代理商拥有的该类型卡的余额**，即该展示区余额即为本级各类型卡的可用余额。 - 注意区分：若点击公司列表中余额栏的对应卡类型（如月卡），查看的是**该公司**的余额详情（数量、卡类型、服务包），并非本级余额。  ## 来源  - 知识库：poc-资料 - 文档：POCSTARS运营平台用户手册V3.0-20260409.docx   - 分销商管理页面说明（""当前平台用户的充值卡余额数据展示区""）   - 公司管理页面说明（""当前平台用户的充值卡余额数据展示区""）   - 为分销商储值充值卡（""充值数量不能超出代理商拥有的该类型卡的余额""）   - 名词解释（年卡/月卡/巡更卡定义）"
运营平台,22,运营平台-登录代理商后如何给下级分销商充值年卡,100.0%,answered,pass,7/7,0/0,,登录代理商账号--分销商管理--分销商列表--找到对应分销商--充值--年卡--年卡选择和充值数量填写好--提交,"根据知识库《POCSTARS运营平台用户手册V3.0-20260409》（poc-资料）记载，代理商登录运营平台后为下级分销商充值年卡的操作如下：  **单个充值（为分销商储值充值卡）**  1. 代理商登录运营平台后，进入「分销商管理」，打开分销商列表页面。 2. 在目标分销商所在行，点击充值卡类型按钮【年卡】（充值卡类型包括终端卡/年卡/月卡/巡更卡）。 3. 在弹出的充值弹窗中，选择要充值的具体卡类型（年卡），填写充值数量。    - 注意：填写的充值数量不能超出代理商自己拥有的该类型卡的余额。 4. 点击【保存】，完成充值。 5. 被充值的分销商对应的充值卡余额更新。  **批量充值（可选）**  1. 点击【导出】→【导出充值模板】，下载充值模板；也可以在批量充值弹窗中点击下载账号模板。 2. 打开下载的充值模板，为要充值的分销商选择充值类型和充值数量，保存文件。 3. 点击【批量充值】，打开批量充值弹窗。 4. 点击【浏览】，选择编辑好的充值表格。 5. 点击【导入】，完成批量充值，分销商列表会更新本次被充值分销商的充值卡余额数量。  补充说明（知识库记载）：  - 年卡定义：充值卡类型，对讲账号和调度员账号都可以使用，一张年卡对应一年所选服务有效期（FAQ 中记为 1 年）。 - 代理商角色具备""为分销商和公司储值各类充值卡""的权限；分销商列表中对分销商的管理操作包含销售终端、充值、设置服务权限、编辑、删除、修改密码等。  来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料知识库）"
运营平台,23,运营平台-登录代理商后如何给下级分销商充值月卡,100.0%,answered,pass,7/7,0/0,,登录代理商账号--分销商管理--分销商列表--找到对应分销商--充值--月卡--月卡选择和充值数量填写好--提交,"**结论**：代理商登录运营平台后，可在「分销商管理 → 分销商列表」中为下级分销商充值月卡，支持单个充值和批量充值两种方式。  ## 单个充值月卡  1. 代理商登录运营平台，进入「分销商管理 → 分销商列表」页面。 2. 在分销商列表中，找到目标分销商，点击其操作区的【月卡】（充值入口含【终端卡】【年卡】【月卡】【巡更卡】）。 3. 在弹出的充值弹窗中，选择要充值的具体卡类型（月卡），填写充值数量；**充值数量不能超出代理商拥有的该类型卡的余额**。 4. 点击【保存】，完成充值，被充值分销商的对应充值卡余额更新。  ## 批量充值月卡  1. 在分销商管理页面，点击【导出】→【导出充值模板】下载充值模板（也可在批量充值弹窗中点击下载账号模板）。 2. 打开下载的充值模板，为要充值的分销商选择充值类型（月卡）和充值数量，保存文件。 3. 点击【批量充值】，打开批量充值弹窗。 4. 点击【浏览】，选择编辑好的充值表格。 5. 点击【导入】，完成批量充值；分销商列表中会更新本次被充值分销商的充值卡余额。  ## 补充说明  - **月卡定义**：充值卡类型，对讲账号和调度员账号都可使用的充值卡，一张月卡对应一个月的所选服务有效期（常见问题中描述为 30 天）。 - 代理商充值时需确保自己名下该类型卡余额充足，充值数量不能超出余额。 - 被充值的分销商获得月卡后，可用于为其下级分销商或公司充值，也可用于对讲账号、调度员账号的开通和充值。  **来源**：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》（分销商管理章节""为分销商储值充值卡""""批量充值""及""充值卡有哪些类型""常见问题）。"
运营平台,24,运营平台-登录代理商后如何给下级分销商充值巡更卡,88.6%,answered,pass,6/7,0/0,点击充值,登录代理商账号--分销商管理--分销商列表--找到对应分销商--充值--巡更卡--充值数量填写好--提交,"根据知识库《POCSTARS运营平台用户手册V3.0》的记载，代理商登录运营平台后，通过""分销商管理""即可为下级分销商充值巡更卡，支持单个充值和批量充值两种方式。  ## 单个充值（为指定分销商充值巡更卡）  1. 使用代理商账号登录运营平台，进入 **分销商管理** 页面（分销商列表展示分销商名字、账号、分销区域、终端数量、充值卡余额，并对每个分销商提供""充值""管理操作）。 2. 在目标分销商所在行，点击 **【巡更卡】**（充值卡入口为【终端卡】/【年卡】/【月卡】/【巡更卡】，点击【巡更卡】即进入巡更卡充值弹窗）。 3. 在充值弹窗中，选择要充值的具体卡类型，填写充值数量。 4. 点击 **【保存】**，完成充值。 5. 充值成功后，被充值分销商的对应充值卡余额更新。  ## 批量充值（一次为多个分销商充值）  1. 点击 **【导出】→【导出充值模板】** 下载充值模板（也可在批量充值弹窗中点击""下载账号模板""）。 2. 打开下载的充值模板，为要充值的分销商选择充值类型（含巡更卡）和充值数量，保存文件。 3. 点击 **【批量充值】**，打开批量充值弹窗。 4. 点击 **【浏览】**，选择编辑好的充值表格。 5. 点击 **【导入】**，完成批量充值，分销商列表中会更新本次被充值分销商的充值卡余额数量。  ## 需要留意的限制与说明  - **余额限制**：单个充值时，填写的充值数量不能超出代理商自身拥有的该类型卡（巡更卡）的余额。 - **巡更卡定义**：巡更卡是充值卡类型之一，为巡更功能服务卡，供对讲账号充值使用，一张巡更卡对应一年的巡更服务有效期。 - **适用对象**：巡更卡适用于需执行巡更任务的账号（APP 账号、IMEI 账号、ICCID 账号），充值后可关联巡更点和路线；巡更计划中的巡更用户必须是已充值巡更卡的账号。 - **其他充值方式**：在对应账号列表（代理商/分销商/公司）中点击""充巡更卡""，选择服务包、输入充值数量提交即可完成充值。  来源：《POCSTARS运营平台用户手册V3.0》（poc-资料知识库，文件：poc资料/MNO/POCSTARS运营平台用户手册V3.0-20260409.docx），章节""为分销商储值充值卡""""批量充值""及 FAQ 充值与服务包类。"
运营平台,25,运营平台-登录代理商后如何创建新的下级分销商,80.0%,answered,pass,3/4,0/0,填写分销商名称/代码/区域/登录账号/登录密码/确认密码,登录代理商账号--分销商管理--添加分销商--填写：分销商名称/分销商代码/分销区域/登录账号/登录密码/确认密码--保存,"**结论**：代理商登录运营平台后，通过""分销商管理 → 分销商列表 → 添加分销商""即可创建下级分销商，新账号默认密码为 `a123456`。  **操作步骤**（依据《POCSTARS运营平台用户手册V3.0》""代理商篇—分销商管理""）：  1. 代理商登录运营平台后，进入 **分销商管理** 页面。 2. 在 **分销商列表** 页面，点击 **+添加分销商** 按钮。 3. 在弹出的""新增分销商""弹窗中填写分销商相关信息。 4. 点击 **【保存】**，完成分销商账号创建。 5. 创建后将该账号提供给分销商，用于登录运营平台；账号的初始密码默认为 `a123456`。  **补充说明**： - 手册同时注明：代理商可以创建分销商，为其开通角色为""分销商""的平台用户；分销商也可以创建次级分销商。 - 分销商管理页面支持按名称、账号和分销区域搜索分销商；分销商列表中可对分销商进行销售终端、充值、设置服务权限、编辑、删除、修改密码等管理操作。  **来源**：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料知识库）"
运营平台,26,运营平台-登录代理商后如何创建新的本级公司,84.0%,answered,pass,4/5,0/0,未列出需填写的具体字段（公司名称、区域、代码、账号、密码等）,登录代理商账号--公司管理--添加公司--填写：公司名称/公司所在区域/公司代码/登录账号/确认密码/APP账号和调度员账号信息--保存,"根据知识库中《POCSTARS运营平台用户手册V3.0-20260409》的记载，代理商登录运营平台后，通过""公司管理""下的""新增公司""功能即可创建公司账号（即代理商直接管理的公司，角色为公司）。  ## 操作步骤  1. 登录运营平台（代理商账号）。 2. 进入左侧菜单【公司管理】。 3. 在公司列表页点击【+添加公司】，弹出""新建公司""弹窗。 4. 填写公司的相关信息。 5. 点击【保存】，完成公司账号的新增。  ## 新建公司的默认规则  - **默认密码**：公司账号默认密码为 `a123456`。 - **默认开通账号**：新建公司时，默认开通 4 个 APP 账号和 1 个调度员账号，有效期 1 个月。 - **默认功能**：默认开启公司的 SOS 功能；其他增值功能默认关闭，包括：多媒体功能、实时视频、区域群组和层级调度。  ## 补充说明  - 代理商可以为最终客户创建角色为""公司""的平台用户，用于客户自行管理对讲账号、调度员、组织架构、群组及巡更配置；代理商也可代公司开通和管理对讲账号、调度员和群组等。 - 知识库未记载""新建公司""弹窗中需填写的具体字段明细，仅说明""填写相关信息""。  来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，2.3 公司管理 / 2.3.1.1 新增公司）。"
运营平台,27,运营平台-登录代理商后如何开启本级公司的大群组功能,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--设置--大群组--开启--保存,"根据知识库《POCSTARS运营平台用户手册V3.0》中""代理商篇—公司管理—设置公司服务""章节，代理商登录后可按以下步骤为所属公司开启大群组功能：  ## 操作步骤  1. 使用代理商账号登录运营平台。 2. 进入【公司管理】→【公司列表】。 3. 在目标公司所在行点击【设置】，进入该公司服务设置界面。 4. 在""功能权限""中找到【大群组】，将其开启。 5. 保存设置。该界面用于为公司开启/关闭功能及设置服务参数。  ## 大群组功能说明与适用条件  - 大群组**仅适用于**不需要展示成员列表、群组内人数较多、使用 CAT1 终端的用户群体。 - 开启后，终端将**不展示当前群成员列表**。 - 一个群组可添加的成员数量由服务配置参数决定。 - 适合独立部署项目。 - 默认状态：功能权限中 SOS 默认开启，其他功能（含大群组）默认关闭，因此需按上述步骤手动开启。  **来源**：poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》（代理商篇·公司管理·设置公司服务）"
运营平台,28,运营平台-登录代理商后如何开启本级公司的好友管理功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--好友管理--开启--保存,## 结论  在 POCSTARS 运营平台（V3.0）中，代理商登录后，通过 **公司管理 → 公司列表 → 设置** 进入服务设置界面，在功能权限中开启 **好友管理** 即可。  ## 操作步骤  1. 使用**代理商账号**登录运营平台。 2. 进入 **公司管理** 页面（公司管理页面入口，公司列表中展示该代理商名下的公司）。 3. 在公司列表中找到目标公司（本级公司），点击该公司操作列中的 **【设置】**，进入服务设置界面。 4. 在服务设置界面的**功能权限**中找到 **好友管理** 并开启。功能权限中 SOS 默认开启、其他默认关闭，因此好友管理需要手动开启。 5. 完成设置并保存（开启/关闭功能及设置服务参数均在此界面完成）。  ## 功能说明  - **好友管理**：可以为用户关联好友，终端可以展示好友列表，并向好友发起呼叫和互通消息。 - 开启该功能后，关联好友在 **用户管理** 中操作：点击账号操作中的 **【好友】** 为该账号关联好友，关联后用户之间互为好友，用户在 APP 的好友列表中可查看自己的好友列表，可以呼叫好友和给好友发消息。  ## 说明  - 知识库文档中未出现“本级公司”这一表述；上述“公司列表”中的公司即代理商直接管理（名下）的公司。 - 分销商登录运营平台后，对公司的管理操作与代理商篇相同，同样可参照上述方式开启公司的好友管理功能。  来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料 知识库）
运营平台,29,运营平台-登录代理商后如何开启本级公司的多媒体消息功能,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--设置--多媒体消息--开启--保存,"已根据企业知识库《POCSTARS运营平台用户手册V3.0》检索到相关操作说明。  ## 结论  代理商登录运营平台后，通过 **公司管理 → 公司列表 → 【设置】** 进入服务设置界面，即可为该公司开启多媒体消息功能。  ## 操作步骤  1. 使用代理商账号登录运营平台。 2. 进入 **公司管理 → 公司列表**，找到需要开启多媒体消息功能的公司。 3. 点击该公司所在行的 **【设置】**（设置服务权限），进入服务设置界面。 4. 在功能权限中找到 **多媒体消息**，将其开启。 5. 保存设置，完成开启。  ## 说明与限制  - **默认状态**：新建公司时仅默认开启 SOS 功能，多媒体消息等其他增值功能默认关闭；因此需按上述步骤手动开启。 - **功能含义**：多媒体消息即调度台、终端可在固定群组和自定义会话内发送图片、短视频、位置等多媒体消息。 - 该服务设置在代理商/分销商的""公司管理""中完成，属于为名下公司配置服务权限的操作。  ## 来源  - 知识库：poc-资料（kb_3cm2gz6tyb） - 文档：《POCSTARS运营平台用户手册V3.0》（file_8761c2，2026.03.27），""2.3.1.5 设置公司服务""章节"
运营平台,30,运营平台-登录代理商后如何开启本级公司的实时视频功能,84.0%,answered,pass,4/5,0/0,开启后需要保存,登录代理商账号--公司管理--设置--实时视频--开启--保存,"根据知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料知识库）中的""公司管理—设置公司服务""章节，回答如下：  ## 结论  代理商登录运营平台后，通过**公司管理 → 公司列表 → 点击【设置】**进入服务设置界面，在**功能权限**中开启**实时视频**即可。  ## 操作步骤  1. 使用**代理商账号**登录运营平台。 2. 进入【公司管理】，在**公司列表**中定位需要开启实时视频的公司（即该代理商用户名下、本级管理的公司）。 3. 点击该公司所在行的【**设置**】，进入服务设置界面。 4. 在**功能权限**中，开启【**实时视频**】开关（并可按需设置服务参数）。  ## 补充说明  - 新建公司时，系统默认开启 SOS 功能，**其他增值功能默认关闭**，包含多媒体功能、实时视频、区域群组和层级调度；实时视频需通过上述""设置公司服务""入口手动开启。 - 实时视频功能说明（手册原文）：终端可实时视频回传至调度台，调度台可实时查看回传的视频，也可查看回传视频记录，回放、下载历史视频；调度台与终端、终端与终端之间可进行 1 对 1 实时视频通话。  **来源**：POCSTARS运营平台用户手册V3.0-20260409.docx（poc-资料知识库），章节""代理商篇—公司管理—设置公司服务""（手册第 2.3.1.5 节）。"
运营平台,31,运营平台-登录代理商后如何开启本级公司的区域群组功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--区域群组--开启--保存,根据知识库《POCSTARS运营平台用户手册V3.0》，代理商登录运营平台后，通过“公司管理 → 公司列表 → 设置服务权限（【设置】）”即可为该公司开启“区域群组”功能。  ## 操作步骤  1. 使用**代理商账号**登录运营平台； 2. 进入左侧菜单【公司管理】，打开公司列表； 3. 找到目标公司（本级/直属公司）； 4. 点击该公司操作列中的【设置】（即“设置服务权限”），进入服务设置界面； 5. 在功能权限中找到【区域群组】，将其**开启**； 6. 保存设置。  ## 说明  - **默认状态**：新建公司时，SOS 功能默认开启，其他增值功能默认关闭，包含：多媒体功能、实时视频、**区域群组**和层级调度。因此区域群组需代理商主动开启。 - **功能含义**：区域群组即调度员通过调度台创建，基于地图绘制一个区域，基于该区域创建的群组。调度员为区域群组添加固定成员和临时成员，当临时成员进入区域群组的地图区域范围内时，自动监听该区域群组，并可以选择进入该区域群组参与对讲；当临时成员在区域范围外时，自动取消监听该区域群组，并且不能参与该区域群组的对讲。 - 开启后，由**调度员通过调度台**实际创建和管理区域群组，代理商侧仅负责在服务设置中开通该功能。  **来源**：poc-资料 知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》——“2.3.1.5 设置公司服务”“2.3.1.1 新增公司”。
运营平台,32,运营平台-登录代理商后如何开启本级公司的层级调度功能,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--设置--层级调度--开启--保存,根据《POCSTARS运营平台用户手册V3.0》中的记载，代理商登录运营平台后，通过“公司管理—公司列表—【设置】”为公司开启层级调度功能。具体操作步骤如下：  **操作步骤**  1. 使用代理商账号登录运营平台。 2. 进入 **公司管理** 菜单，打开 **公司列表** 页面。 3. 在列表中选中目标公司，点击该公司操作列中的 **【设置】** 按钮，进入“服务设置”界面。 4. 在 **功能权限** 中将 **层级调度** 开关打开。 5. 保存设置，即为该公司开启了层级调度功能。  **相关说明**  - 新建公司时，层级调度默认关闭（默认只开启 SOS，其他增值功能均默认关闭）。 - 层级调度功能含义：可在公司下建立多层级组织架构，维护账号与组织的归属关系，并基于层级组织架构进行指挥调度。 - 开启后的效果：公司账号可以进行组织管理（新建组织、添加成员、编辑组织、删除组织、移除成员等）；未开启时，公司账号仅可查看组织架构。 - 层级上限：公司账号开启层级调度功能后，最多可向下创建 11 个层级的组织。  来源：POCSTARS运营平台用户手册V3.0-20260409.docx（poc-资料）
运营平台,33,运营平台-登录代理商后如何开启本级公司的SOS状态功能,100.0%,answered,pass,6/6,0/0,,登录代理商账号--公司管理--设置--SOS状态--开启--保存,"根据知识库《POCSTARS运营平台用户手册V3.0-20260409》中""2.3.1.5 设置公司服务""章节的记载，代理商登录运营平台后，可通过以下步骤为公司开启SOS状态功能：  ## 操作步骤  1. 使用代理商账号登录运营平台。 2. 进入菜单""**公司管理**""，打开""**公司列表**""。 3. 在列表中找到目标公司（本级公司），点击该公司操作列中的【**设置**】。 4. 在弹出的服务设置界面中，找到""**功能权限**""区域的""**SOS状态**""选项。    - SOS状态含义：即终端遇紧急状况，可发出SOS求救。 5. 开启""SOS状态""开关，保存设置即可生效。  ## 补充说明  - 依据手册记载，功能权限中 **SOS 默认开启**，其他增值功能默认关闭；新建公司时同样会默认开启公司的 SOS 功能。 - 公司开启 SOS 功能后，系统会自动生成""默认 SOS 规则""（接收范围为值守群组＋所有调度员，应用范围为全公司成员，默认消息通知），后续可进入""SOS报警 - 报警规则""进行规则配置或创建自定义规则。  来源：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料 / file_8761c2）"
运营平台,34,运营平台-登录代理商后如何开启本级公司的跌倒报警状态功能,84.0%,answered,pass,4/5,0/0,保存设置,登录代理商账号--公司管理--设置--跌倒报警状态--开启--保存,"根据知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料）中""代理商篇-公司管理-设置公司服务""章节的记载，操作方式如下。  **结论**：代理商登录运营平台后，通过""公司管理 → 公司列表 → 点击目标公司行【设置】""，在服务设置界面中开启""跌倒报警状态""即可。  **操作步骤**  1. 代理商账号登录运营平台。 2. 进入""公司管理""页面（代理商可为名下公司开启/关闭功能并设置服务参数）。 3. 在公司列表中，找到本级（目标）公司，点击该公司操作列中的【设置】，进入服务设置界面。 4. 在功能权限中找到""跌倒报警状态""，开启该功能。 5. 在下方设置""检测无活动的时长""参数。  **注意事项**  - 功能权限中 SOS 默认开启，其他功能默认关闭，因此""跌倒报警状态""需手动开启。 - 开启后，公司用户跌倒后若一段时间内无活动会触发跌倒报警；检测无活动的时长可在下方设置。 - 知识库未记载该时长的具体默认值或取值范围，如需精确数值建议以平台界面实际提示为准。  **来源**：《POCSTARS运营平台用户手册V3.0-20260409.docx》（poc-资料，file_8761c2，""2.3.1.5 设置公司服务""章节）。"
运营平台,35,运营平台-登录代理商后如何修改本级公司的单呼模式功能,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--立即接通/应答模式--保存,"根据知识库《POCSTARS运营平台用户手册V3.0》的记载，代理商登录运营平台后，可通过""公司管理-设置公司服务""修改公司的单呼模式，操作步骤如下：  ## 操作步骤  1. 代理商登录运营平台，进入 **公司管理** 页面。 2. 在 **公司列表** 中找到需要修改的目标公司。 3. 点击该公司操作列中的 **【设置】**，进入服务设置界面。 4. 在服务设置界面中找到 **单呼模式** 设置项。 5. 将单呼模式设置为 **""立即接通""** 或 **""单呼应答""**（默认为""单呼应答""）。 6. 保存设置，即可完成该公司单呼模式的修改。  ## 补充说明  - 单呼模式的作用：**设置公司用户的单呼模式，可设为立即接通或单呼应答，默认为单呼应答**。 - 该设置在""设置公司服务""界面中完成，该界面同时用于为公司开启/关闭各项功能及设置服务参数（如临时组超时解散时长、临时组通话时长、心跳周期、语音质量等）。 - 手册中未使用""本级公司""这一表述，单呼模式的配置入口即为""公司管理 → 公司列表 → 设置""。  来源：poc-资料知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》第2.3.1.5节""设置公司服务""。"
运营平台,36,运营平台-登录代理商后如何修改本级公司的临时组超时解散时长,60.0%,answered,pass,2/4,0/0,输入10-120秒范围未提及；保存步骤未提及,登录代理商账号--公司管理--设置--输入：10-120（秒）--保存,## 结论  代理商登录运营平台后，通过「公司管理 → 公司列表 → 设置」进入服务设置界面，即可修改该公司的「临时组超时解散时长」参数（默认 60 秒）。  ## 操作步骤  1. 使用代理商账号登录运营平台。 2. 进入【公司管理】菜单，打开【公司列表】。 3. 在列表中定位目标公司（本级公司），点击该公司操作列中的【设置】，进入服务设置界面。 4. 在服务设置界面中找到【临时组超时解散时长】参数项，修改为所需时长。  ## 参数说明  - **临时组超时解散时长**：设置该公司单呼和临时群组话权空闲多久时自动解散，默认为 60s。 - 相关参数「临时组通话时长」：设置该公司单呼和临时群组中用户单次按麦可发言的最大时长，默认为 30s，可在同一服务设置界面一并调整。  ## 来源  - 知识库：poc-资料 - 文档：《POCSTARS运营平台用户手册V3.0-20260409.docx》「2.3.1.5 设置公司服务」章节（代理商篇-公司管理）
运营平台,37,运营平台-登录代理商后如何修改本级公司的临时组通话时长时长,80.0%,answered,pass,3/4,0/0,设置临时组通话时长为10-300秒,登录代理商账号--公司管理--设置--输入：10-300（秒）--保存,"根据知识库中的《POCSTARS运营平台用户手册V3.0》，代理商登录运营平台后，可通过""公司管理—公司列表—设置""路径修改公司的临时组通话时长。  ## 操作步骤  1. 使用代理商账号登录运营平台。 2. 进入 **公司管理 → 公司列表**，列表中展示该代理商用户名下的公司信息。 3. 在目标公司所在行点击 **【设置】**，进入服务设置界面。 4. 在服务参数中找到 **临时组通话时长** 并进行修改。 5. 保存设置，完成修改。  ## 参数说明  - **临时组通话时长**：设置该公司单呼和临时群组中用户单次按麦可发言的最大时长，**默认为 30s**。 - 关联参数 **临时组超时解散时长**：设置该公司单呼和临时群组话权空闲多久时自动解散，**默认为 60s**，如需可一并调整。  注意：知识库中该设置项针对公司级服务参数（单呼、临时群组），与""群组列表""中单个固定群组的""通话时长""（编辑群组时修改，范围 10-300 秒）是不同概念，修改路径不同。  来源：《POCSTARS运营平台用户手册V3.0》（poc-资料知识库，文件 POCSTARS运营平台用户手册V3.0-20260409.docx）"
运营平台,38,运营平台-登录代理商后如何修改本级公司的对讲机心跳上报时长,100.0%,answered,pass,5/5,0/0,,登录代理商账号--公司管理--设置--输入：1-60（秒）--保存,## 结论  代理商登录运营平台后，通过“**公司管理 → 公司列表 → 该公司行【设置】→ 服务设置界面**”修改“**心跳（终端与服务器的通讯周期）**”，即可调整本级公司对讲机的心跳上报时长。  ## 操作步骤  1. 使用**代理商账号**登录运营平台。 2. 进入左侧菜单【**公司管理**】→【**公司列表**】。 3. 在公司列表中定位需要修改的**本级公司**，点击该公司行中的【**设置**】按钮，进入服务设置界面。 4. 在服务设置界面中找到“**心跳（终端与服务器的通讯周期）**”参数。 5. 按需设置心跳时长并保存，即完成修改。  ## 参数说明（来自用户手册）  - **设置范围**：1s ~ 60s，默认 40s。 - **网络建议**：2G/3G 网络建议设为 5s；4G 网络建议设为 40s。 - **调整提示**：当出现规律性被呼不通的情况时，可以减少该值来调整。 - **注意事项**：该值越小，终端流量和功耗消耗越大。  ## 来源  - 知识库：poc-资料 - 文档：POCSTARS运营平台用户手册V3.0-20260409.docx（章节 2.3.1.5 设置公司服务）
运营平台,39,运营平台-登录代理商后如何修改本级公司的对讲机语音质量,84.0%,answered,pass,4/5,0/0,未提及保存操作,登录代理商账号--公司管理--设置--高音质模式/流畅模式--保存,根据知识库中《POCSTARS运营平台用户手册V3.0》的记载，代理商登录运营平台后，可通过**公司管理 → 设置公司服务**修改其名下公司的对讲机语音质量。操作步骤如下：  ## 操作步骤  1. **登录运营平台**：使用代理商账号、密码和验证码登录运营平台。 2. **进入公司管理**：点击左侧菜单【公司管理】，进入公司管理页面（公司列表展示该代理商用户名下的公司信息）。 3. **打开服务设置**：在目标公司所在行点击【设置】，进入服务设置界面，可对该公司的功能开关和服务参数进行设置。 4. **修改语音质量**：在服务设置界面中找到【语音质量】项，将其修改为所需模式。  ## 语音质量说明  | 项目 | 说明 | |------|------| | 默认模式 | 高音质模式 | | 可选项 | 流畅模式 | | 特性 | 语音质量好、时延低、网络环境要求高（指高音质模式） |  即：语音质量默认设置为**高音质模式**，支持切换为**流畅模式**；高音质模式语音质量好、时延低，但对网络环境要求较高。  > 来源：poc-资料知识库《POCSTARS运营平台用户手册V3.0-20260409.docx》（第2.3.1.5节 设置公司服务）。
运营平台,40,运营平台-登录代理商后如何查看下级分销商信息,80.0%,answered,pass,3/4,0/0,点击分销商列表中的对应分销商名称,登录代理商账号--分销商管理--分销商列表--点击对应分销商名称--可以查看代理商名称等信息,"根据知识库中《POCSTARS 运营平台用户手册 V3.0》的记载，代理商登录运营平台后，可通过「分销商管理」页面查看下级分销商信息。具体步骤如下：  **操作步骤**  1. **登录运营平台**：通过运营平台地址访问，在登录界面输入代理商平台用户账号、密码和验证码进行登录。 2. **进入分销商管理页面**：登录成功后，在菜单栏点击「分销商管理」入口，进入分销商管理页面。 3. **查看分销商列表**：分销商列表展示区会展示该代理商用户名下的分销商信息列表，包含以下信息：    - 分销商名字    - 账号    - 分销区域    - 终端数量    - 充值卡余额 4. **搜索定位分销商**：如需快速查找，可在页面搜索栏按**名称、账号、分销区域**对分销商进行搜索。  **补充说明**  - 代理商可以创建分销商，为分销商开通角色为分销商的平台用户；分销商也可以继续创建次级分销商（即""下级分销商""的层级关系可向下延伸）。 - 在分销商列表中，代理商还可对分销商进行管理操作，包括：销售终端、充值、设置服务权限、编辑、删除、修改密码等。  ---  **来源**：poc-资料 知识库《POCSTARS 运营平台用户手册 V3.0》（poc资料/MNO/POCSTARS运营平台用户手册V3.0-20260409.docx）""分销商管理""章节。"
